text,pred
即係會會，誒，係啊，有好多問題我諗。,即係會會誒係啊，有好多問題我諗。
講返轉頭。,講返轉頭。
如果講返大啲呢。,如果講返大啲呢？
你而家做嗰樣嘢係唔係你即係你從來想做嘅嘢呢？,你而家做嗰樣嘢，係唔係，你即係你從來想做嘅嘢呢？
抑或你少女嘅時候唔係諗住做哩啲嘢嘅？,抑或你少女嘅時候，唔係諗住做哩啲嘢嘅？
唔係啊，唔係啊。,唔係啊，唔係啊。
我從來哩個從來唔係我想做嘅嘢來㗎。,我從來哩個。從來唔係我想做嘅嘢。來㗎。
但係，誒，我想揀啲舒服啲嘅嘢做囉。,但係誒，我想揀啲舒服啲嘅嘢做囉。
因為我自己讀電影㗎。,因為我自己讀電影㗎。
咁我覺得我分到囉。,咁，我覺得我分到囉。
我分到，誒，乜嘢叫好嘅電影導演，同埋乜嘢叫藝術家囉。,我分到誒，乜嘢叫好嘅電影導演，同埋乜嘢叫藝術家囉？
咁我唔想做個三流嘅藝術家。,咁，我唔想做個三流嘅藝術家。
咁所以入行做電視囉。,咁所以，入行做電視囉。
覺得電視即係，唉，你當一份工都OK嘅，咁囉。,覺得電視即係唉，你當一份工都OK嘅咁囉？
咁對我來講，我覺得係舒服㗎其實做電視。,咁對我來講，我覺得係舒服㗎，其實做電視。
你嘅意思係原本你有崇高偉大嘅電影理想，但係就知道自己力有不逮。,你嘅意思係，原本你有崇高偉大嘅電影理想，但係就知道自己力有不逮。
於是就轉而就走去搞哩啲普羅大眾嘅電視。,於是就轉而就走去搞，哩啲普羅大眾嘅電視。
退而求其次。,退而，求其次。
即係哩個唔係好刻意嘅。,即係，哩個唔係好刻意嘅。
即係冇你講得咁複雜。,即係冇你講得咁複雜
我諗法就係唔好咁辛苦。,我諗法，就係唔好咁辛苦。
但係點知你係聰明嘅抉擇吖嘛。,但係，點知你係聰明嘅抉擇吖嘛？
你做電影就死喇而家。,你做電影，就死喇，而家。
冇冇得俾你創作咁滯𠻹啊。,冇冇得俾你創作，咁滯𠻹啊？
做電影其實係我我一定做唔到㗎我覺得。,做電影其實係我，我一定做唔到㗎。我覺得。
即係讀還讀。,即係，讀，還讀？
讀完更加知道做唔到。,讀完，更加知道，做唔到。
做唔到。,做唔到。
即係你覺得係好好難好難受啊。,即係你覺得係，好好難，好難受啊。
即係如果你尤其是將嗰樣嘢睇得太認真嘅時候呢，你覺得自己係個三流嘅藝術家呢，嗰種感覺一定我諗我可能死咗。,
係唔係覺得喺電視就冇哩個壓力呢？,係唔係覺得喺電視就冇哩個壓力呢？
電視可以當一份工。,電視可以當一份工。
唔係一個藝術嘅媒界來，你會覺得？,唔係一個藝術嘅媒界，來，你會覺得？
電視唔係一個要原創性好高嘅媒即係人哋，你唔會對自己話我係你唔會當話我係一個藝術工作者囉。,電視唔係一個要原創性好高嘅媒，即係人哋你唔會對自己話我係，你唔會當話我係一個藝術工作者囉。
我覺得唔得囉。,我覺得唔得囉。
因為你係要向市民負責囉，咁囉。,因為你係要向市民負責。囉咁囉？
有少少。,有少少。
情況好啲。,情況好啲。
我覺得感覺好啲㗎。,我覺得感覺好啲㗎。
唔怪得知我哋啲電視唔係好成功。,唔怪得知，我哋啲電視唔係好成功。
即係再中興咁樣喇。,即係再中興咁樣喇。
因為譬如好多媒體又弱咗喇。,因為，譬如好多媒體又弱咗喇。
咁你點睇哩個大趨勢㗎？,咁，你點睇哩個大趨勢㗎？
即係有得做嘅？,即係有得做嘅。
係㗎。,係㗎？
我覺得係其實而家而家係come back㗎。,我覺得係，其實而家而家係，come back㗎。
不過問題就係究竟要點行囉。,不過，問題就係究竟要點行囉？
即係你冇一套諗法嘅。,即係，你冇一套諗法嘅。
誒，誒，冇㗎。,誒，誒，冇㗎？
我都話好多心血。,我都話好多，心血。
都係扯線扯手。,都係扯線扯手。
誒，其實係即係其實我覺得唔好諗得咁唔好諗唔好諗得咁複雜啊，我成日覺得。,誒，其實係即係，其實我覺得唔好諗得咁，唔好諗唔好諗得咁複雜啊，我成日覺得。
即係其實等於我哋有陣時成日會走錯路。,即係，其實等於，我哋有陣時，成日會走錯路。
就係話啲觀眾要乜嘢啊。,就係話啲觀眾，要乜嘢啊？
即係成日坐喺度諗啲觀眾要乜嘢。,即係，成日坐喺度，諗啲觀眾要乜嘢？
其實真係唔知啊。,其實。真係唔知啊。
即係冇辦法可以predict到觀眾要乜嘢。,即係，冇辦法可以predict到觀眾要乜嘢。
即係譬如好似我哋，誒，話，哎，其實佢哋唔想睇嗰啲嘢。,即係譬如好似我哋誒話，哎其實佢哋唔想睇嗰啲嘢。
但係其實你睇下真情。你就會知道點解你話啲人唔想睇啲好即係咁樣類型嘅嘢。,但係其實你睇下真情，你就會知道點解你話啲人唔想睇啲好，即係咁樣類型嘅嘢。
其實係重係好多人睇。,其實係，重係，好多人睇。
同埋唔好話係師奶睇喎。,同埋唔好話係師奶，睇喎？
闔府統請㗎。,闔府，統請㗎。
相當大嘅range。,相當大嘅range。
咁變咗即係我哋成日喺度諗喎。,咁變咗，即係我哋成日喺度諗喎。
哎，其實係唔係應該可以咁？,哎，其實係唔係應該可以咁？
係唔係應該可以咁？,係唔係，應該可以咁？
其實係乜嘢嘅format呢？,其實係乜嘢嘅format呢？
其實你做到嗰個format最好，其實就已經好好㗎喇，咁囉。,其實，你做到嗰個format最好，其實就已經好好㗎喇，咁囉？
咁對於譬如話喺即係亞視來講呢。,咁，對於譬如話，喺即係亞視來講呢。
你而家就覺得係一個即係對你來講係舒服，又可以耐唔時做到一啲嘢嘅。,你而家就覺得係一個，即係對你來講係舒服，又可以耐唔時做到一啲嘢嘅。
咁重有冇一個嘅，誒，理想㗎，即係實質上？,咁重有冇一個嘅誒？理想㗎即係實質上。
誒，冇乜喎。,誒，冇乜喎。
嗱，即係你又唔會做管理層啊。,嗱即係，你又唔會做管理層啊。
即係你喺製作上邊已經即係做到係相當之自把自為㗎喇已經係。,即係你喺製作上邊，已經即係做到係相當之自把自為㗎喇，已經係。
個性格問題啊。,個性格問題啊。
我覺得我好滿足而家㗎。,我覺得我好滿足。而家㗎？
即係我覺得係尤其是有一班同事如果佢同你好。,即係我覺得係，尤其是有一班同事，如果佢同你好。
即係度橋。,即係度橋。
你，我諗都會感覺到喇。,你我諗都會感覺到喇。
即係如果你有一班人同你一齊做嘢。,即係，如果你有一班人同你一齊做嘢。
佢係完全明你講乜嘢。,佢係完全明。你講乜嘢？
大家坐喺度話，死喇。,大家坐喺度，話死喇。
咁你知道大家係死乜嘢呢。,咁，你知道大家係死乜嘢呢？
而係唔會問你死乜嘢呢？,而係唔會，問你死乜嘢呢？
我哋度乜嘢呢？,我哋度乜嘢呢？
咁係好好囉。,咁係，好好囉。
咁我唔想冇咗一班同事。,咁，我唔想冇咗一班同事。
即係你會係珍惜同事之間嗰個工作關係，同埋裏邊得到嘅樂趣係多過實質上喺你嘅即係個人嘅事業嘅推進？,即係你會係珍惜同事之間嗰個工作關係，同埋裏邊得到嘅樂趣，係多過實質上喺你嘅即係個人嘅事業嘅推進。
唉，我覺得已經係差唔多喇我已經。,唉，我覺得已經係差唔多喇。我已經
極㗎喇你應該。,極㗎喇，你應該。
自己去到極㗎喇。,自己去到，極㗎喇。
我個性格去唔到盡。,我個性格，去唔到盡。
作為一個三流藝術家已經。,作為一個三流藝術家，已經。
能夠做到咁。,能夠做到咁。
好極㗎喇已經係。,好極㗎喇，已經係。
咁都好。,咁都好。
好正啊。,好正啊。
但係市場上邊呢，譬如內地有冇得即係諗下呢？,但係市場上邊呢，譬如內地有冇得，即係諗下呢？
譬如我聽呢，沿海城市呢就話收亞視係清晰㗎喎。,譬如，我聽呢沿海城市，呢就話收亞視係清晰㗎喎。
即係你係唔係講緊不如你放棄香港喇。,即係，你係唔係講緊不如你放棄香港喇？
返大陸捱得耐啲。,返大陸捱得耐啲。
即係話會唔會有另一個支持點啊？,即係話，會唔會有另一個支持點啊？
喺順德好歡迎啊你哋。,喺順德，好歡迎啊，你哋。
嗱，譬如你我唔知點樣。,嗱，譬如你我唔知點樣。
即係我嗰個嗰個即係溝通係點樣，或者嗰個策略係點。,即係我嗰個嗰個，即係溝通係點樣，或者嗰個策略係點？
即係返內地接客啊。,即係，返內地接客啊。
能夠同內地。,能夠，同內地？
即係溝通到嘅時候，你可以喺上邊直程住吖嘛。,即係溝通到嘅時候，你可以喺上邊直程住吖嘛？
即係哩個我唔知吖。,即係哩個，我唔知吖？
嗰個唔係佢嘅範疇喇。,嗰個唔係佢嘅範疇喇。
佢係做製作㗎咋。,佢係做製作，㗎咋？
佢已經講咗四次喇。,佢已經講咗四次喇。
但係都要諗下即係話，係唔係for嗰邊嗰啲嗰啲觀眾囉。,但係都要諗下，即係話係唔係for嗰邊嗰啲嗰啲觀眾囉？
即係我覺得幾奇怪㗎哩樣嘢。,即係我覺得，幾奇怪㗎哩樣嘢。
我睇呢佢哋即係而家係唔係即係合法地轉播㗎嘛。,我睇呢佢哋，即係而家係唔係即係合法地轉播㗎嘛？
咁呢但係佢哋係會有有廣告呢賣緊哩個禮拜四嘅亞視將會做乜嘢。,咁呢，但係佢哋係會有有廣告呢，賣緊哩個禮拜四嘅亞視將會做乜嘢？
即係佢係會有咁樣幫你哋宣傳埋㗎𡃓。,即係，佢係會有咁樣幫你哋宣傳埋㗎𡃓。
咁但係即係會唔會有啲咁嘅市場價值呢？,咁但係，即係會唔會有啲咁嘅市場價值呢？
誒，我覺得香淨係香港嘅觀眾口味我哋都照顧唔到。,誒，我覺得香淨係香港嘅觀眾口味，我哋都照顧唔到。
即係都未搞得通囉。,即係，都未搞得通囉。
咁變咗我覺得，誒，嗰陣時，吖，有個老闆講過句好嘅說話。,咁變咗，我覺得誒，嗰陣時吖，有個老闆講過句好嘅說話。
佢話大陸呢，地大啊，勿搏啊。,佢話，大陸呢地大啊，勿搏啊。
唔好搏。,唔好搏。
哦，唔好搞啊。,哦，唔好搞啊。
喂，想請問你一樣嘢唧。,喂，想請問你一樣嘢唧？
即係哩個純粹好奇。,即係哩個，純粹好奇。
完全唔係因為話立心不良啊咁啊，喀。,完全唔係，因為話立心不良啊咁啊喀。
即係亞視有冇倒閉嘅危機㗎呢，吓？,即係，亞視有冇倒閉嘅危機，㗎呢吓？
誒，我覺得唔會囉。,誒，我覺得唔會囉。
即係係唔會嘅。,即係，係唔會嘅。
應該冇。,應該冇。
應該冇可能㗎因為。,應該冇可能㗎，因為
因為嗰啲電視台唔可以話你想幾時倒閉就倒閉。,因為，嗰啲電視台唔可以話你想幾時倒閉就倒閉。
唔係咁㗎應該。,唔係咁㗎，應該？
係係兩牌㗎嘛應該係。,係係，兩牌㗎嘛，應該係。
點樣兩牌呢？,點樣兩牌呢？
俾你講下？,俾你講下。
唔知阿Richard班講㗎嘛。,唔知，阿Richard班講㗎嘛？
即係佢做電台見到好似話呢，一牌就兩間電視台香港一定有。,即係佢做電台見到好似話，呢一牌就兩間電視台，香港一定有。
即係唔可以一個專利吖嘛。,即係唔可以一個專利吖嘛。
咁唔係啊。,咁唔係，啊？
喂，咁個問題我經濟上我支撐唔到落去。,喂，咁個問題，我經濟上，我支撐唔到落去。
我點樣兩牌唧？,我點樣，兩牌唧？
政府囉。,政府囉。
你唔使我俾牌費我都死𠿪。即係咁樣做法係。,你唔使我俾牌費，我都死𠿪，即係咁樣做法係。
但係，誒，唔係。,但係，誒，唔係？
我成日覺得呢就外間人睇亞視呢係差過我哋自即係你哋會睇。,我成日覺得呢，就外間人睇亞視呢，係差過我哋自即係你哋會睇。
因為其實我諗係應該咁講啊。,因為其實，我諗係應該咁講啊。
即係我哋有惻隱之心啊。,即係，我哋有惻隱之心啊。
陰公喇。,陰公喇。
唔係你哋。,唔係你哋？
嗰樣嘢真係係公專有快樂啊。,嗰樣嘢，真係係公專有快樂啊。
唔係個情況冇你哋睇到咁壞。,唔係個情況，冇你哋睇到咁壞。
唔係𠻗。,唔係𠻗。
即係譬如譬如你從來冇見過屋村嘅。,即係譬如，譬如你從來冇見過屋村嘅。
即係自己本身係小康喇。,即係，自己本身係小康喇。
中產人。,中產人。
咁你望埋去屋村。,咁，你望埋去屋村。
陰公嘍。,陰公嘍。
即係啲居住環境又唔好啊。,即係啲居住環境，又唔好啊。
啲小朋友即係冇地方玩啊。,啲小朋友，即係冇地方玩啊。
諸如此類。,諸如此類。
又雜啊。,又雜啊。
但係其實如果你係喺屋村，你發覺裏邊係有樂趣㗎嘛。,但係其實，如果你係喺屋村，你發覺裏邊係有樂趣㗎嘛。
走廊伏喱喱不知幾好玩啊呵？,走廊伏喱喱，不知幾好玩啊呵？
即係你咪有哩隻樂趣囉。,即係，你咪有哩隻樂趣囉。
同埋係我諗哩個係亞視其實我諗最大嘅問題就可能喺嗰個即係形象嗰度嗰個處理嗰度處理得反而唔係咁好。,同埋係我諗哩個係亞視，其實我諗最大嘅問題就可能喺嗰個即係形象嗰度，嗰個處理嗰度處理得反而唔係咁好。
即係等於好似殺雞事件。,即係等於，好似殺雞事件。
即係唔使咁樣搬晒啲雞出來，睇住大家點焗死。,即係唔使，咁樣搬晒啲雞出來睇住，大家點焗死。
咁其實根本個台裏邊個情況唔係咁，唔係危機重重㗎其實都。,咁，其實根本個台裏邊個情況唔係咁。唔係危機重重㗎。其實都？
即係都喺喺某程度上我覺得係幾安穩㗎。,即係都喺喺某程度上，我覺得係幾安穩㗎？
逆境起枕就係哩啲喇，係唔係啊？,逆境起枕就係哩啲喇，係唔係啊？
即係其實某程度可能係傳媒對你哋唔公平呢。,即係，其實，某程度可能係傳媒對你哋唔公平呢？
就係當有一樣嘢我哋成日比較呢就係，TVB，亞視係同等嘅嘢。,就係當有一樣嘢，我哋成日比較呢，就係TVB亞視係同等嘅嘢。
點解人哋咁，你哋咁？,點解，人哋咁，你哋咁？
其實我哋應該將佢唔同咁睇喇。,其實，我哋應該將佢唔同咁睇喇。
即係TVB呢，就係就係，誒，長江實業。,即係TVB呢，就係就係誒，長江實業。
喀，哩個呢就小規模啲嘅地產公司來㗎啫。,喀哩個呢，就小規模啲嘅地產公司，來㗎啫？
即係咁樣睇。,即係咁樣睇。
咁變咗你哋咁嘅生存其實都算係咁喇。,咁變咗，你哋咁嘅生存，其實都算係咁喇。
因為因為譬如你話講大公司佢有佢都有佢自己嘅困難㗎嘛。,因為，因為，譬如你話講，大公司佢有，佢都有，佢自己嘅困難㗎嘛。
即係譬如佢要乜嘢嘅人係同我哋好唔同囉。,即係譬如，佢要乜嘢嘅人，係同我哋好唔同囉。
即係可能佢係我哋一倍咁。,即係可能，佢係我哋一倍咁。
咁其實佢哋個壓力都大㗎。,咁其實，佢哋個壓力都大㗎。
不過問題佢即係當佢行出來，大家着晒西裝，好靚仔咁樣。,不過，問題佢即係，當佢行出來，大家着晒西裝好靚仔咁樣。
有個好大嘅嘅建築物。,有個好大嘅，嘅建築物。
好宏偉咁。,好宏偉咁？
你又覺得啊，OK喎。,你又覺得啊，OK喎？
啊，你睇下人哋。咁。,啊，你睇下人哋咁。
咁我哋成日都爛身爛世咁解啫嘛。,咁，我哋成日都爛身爛世，咁解啫嘛？
咁但係，誒，其實係，即係點解我會喺度即係待得咁耐呢？,咁但係誒，其實係即係點解我會喺度即係待得咁耐呢？
就係其中一個原因就係，其實幾穩定㗎。,就係其中一個原因，就係其實幾穩定㗎。
即係對我來講係穩定㗎。,即係對我來講，係穩定㗎？
同埋其實唔係好多人走㗎咋。,同埋，其實唔係好多人走，㗎咋？
即係即係有啲中層唔係好走㗎其實。,即係，即係有啲中層唔係好走，㗎其實？
即係有啲有啲重要嘅變遷固然。,即係，有啲有啲，重要嘅變遷固然。
即係永遠都有㗎喇。,即係，永遠都有㗎喇。
其實無線都有喇，咁囉。,其實，無線都有喇咁囉。
即係譬如頭先講到呢，我想探討下你女性生活嗰方面呢。,即係譬如頭先講到呢，我想探討下你女性生活嗰方面呢？
就係話呢，即係你講過成日返工放工。,就係話呢，即係你講過，成日返工放工。
都冇乜時間。,都冇乜時間。
但係喂，我喺出邊睇唔係㗎喎。,但係喂，我喺出邊睇唔係㗎，喎？
即係作為一個傳媒嘅即係中層啊。,即係作為一個傳媒嘅，即係中層啊。
中高層喇。,中高層喇。
同埋女性𠻹。,同埋，女性𠻹。
成日，嘩，生活好多姿彩㗎喎。,成日嘩，生活好多姿彩㗎喎。
又去下ball啊，慈善餐舞會。,又去下ball啊，慈善餐舞會。
有冇嗰啲㗎其實係？,有冇嗰啲㗎，其實係？
我冇啊。,我冇啊。
我個人好自閉㗎，我覺得。,我個人好自閉㗎，我覺得。
即係如果想話有虛名嘅女性要做哩一行呢其實係唔啱嘅。,即係如果想話有虛名嘅女性要做哩一行呢，其實係唔啱嘅。
其實電視台呢相對來講，我覺得做其他行業來講，比其他行業更簡單啊。,其實電視台呢，相對來講，我覺得做其他行業來講，比其他行業更簡單啊。
我覺得啲人係越來越幼稚。,我覺得啲人係越來越幼稚。
即係我我覺得做做下，越做越幼稚啊個人。,即係我，我覺得做做下越做越幼稚啊，個人？
因為你其實對住自己都係嗰班人呢，我哋成日話係啲老人精竇啊。,因為你其實對住自己都係嗰班人呢，我哋成日話係啲老人精竇啊。
？幾歲人。,幾歲人？
但係收埋人對拖鞋啊。,但係，收埋人對拖鞋啊。
咁嗰啲呢。,咁，嗰啲呢？
即係夜晚偷佢嗰個麵先，咁。,即係夜晚，偷佢嗰個麵，先咁。
即係越來越係咁囉。,即係越來越係咁囉？
因為其實你係你困喺一個圈子裏邊。,因為其實，你係，你困喺一個圈子裏邊。
而嗰個圈子嗰啲人呢，淨係喺度做創作啊。,而嗰個圈子，嗰啲人呢，淨係喺度做創作啊。
都係無中生有。,都係無中生有。
成日無中生有，無中生有。,成日，無中生有，無中生有。
做啲好無聊嘅嘢啊。,做啲，好無聊嘅嘢，啊？
即係劃花你塊面啊，咁樣。,即係劃花你塊面，啊，咁樣？
即係吼你瞓咗。,即係，吼，你瞓咗。
即係重係做緊哩啲嘢。,即係，重係做緊哩啲嘢。
但係嗰啲係冚唪唥幾歲㗎喇已經。,但係嗰啲係冚唪唥，幾歲㗎喇？已經。
喺第二個環境呀唔會，唔會出現嘅。,喺第二個環境呀，唔會唔會出現嘅？
咁變咗我哋覺得其實我哋有啲問題就係即係我哋係係到五十歲都重係會好幼稚啊可能。,咁變咗，我哋覺得，其實我哋有啲問題，就係即係，我哋係係到五十歲都重係會好幼稚啊，可能。
哩個訪問去到尾嘅時候呢，亦都係即係多謝余永姍女士呢係點題地咁解咗呢，點解亞視今時今日係會變成咁。,哩個訪問去到尾嘅時候呢，亦都係即係多謝余永姍女士呢，係點題地咁解咗呢點解亞視今時今日係會變成咁？
即係佢係講咗即係其實創意上你好需要㗎。,即係佢係講咗，即係其實，創意上你好需要㗎。
即係你好需要維持個童心吖嘛。,即係，你好需要維持個童心吖嘛。
但係你係公關嘅image。,但係，你係公關嘅image。
你唔可以俾人睇到係咁。,你唔可以俾人睇到，係咁。
好多傳好多傳說㗎嘛。,好多傳，好多傳說㗎嘛。
即係亞視今日，譬如你邱生嘅時代呢，就係佢分廁紙俾大家逐格㗎嘛。,即係亞視今日，譬如你邱生嘅時代呢，就係佢分廁紙俾大家逐格㗎嘛。
咁樣咁樣。,咁樣，咁樣。
咁係唔係哩啲傳說令到即係亞視形象有問題呢，咁樣。,咁係唔係，哩啲傳說令到即係亞視形象有問題呢，咁樣？
即係要澄清啊真係出來。,即係要澄清啊，真係出來。
所以唔好再傳喇。,所以，唔好再傳喇。
唔好咁傳啊。,唔好咁傳啊。
真係，澄清下先得啊。,真係澄清下先得啊。
咁姑勿論點都好喇。,咁姑，勿論點都好，喇。
咁我哋呢即係都希望呢余永姍呢，譬如佢頭先所講呢，就而家喺一個好愜意嘅環境裏邊可以工作喇。,咁我哋呢，即係都希望呢，余永姍呢，譬如佢頭先所講呢，就而家喺一個好愜意嘅環境裏邊可以工作喇。
不論我哋睇到嘅電視節目係乜嘢都好喇。,不論我哋睇到嘅電視節目係乜嘢，都好喇。
都希望呢，佢可以繼續呢喺哩度即係快樂地創作。,都希望呢佢可以繼續呢，喺哩度即係快樂地創作。
繼續佢嘅創意。,繼續，佢嘅創意。
生命力好強啊。,生命力好強啊。
喺哩度即係做落去。,喺哩度，即係做落去。
因為呢實質上，譬如話，可以發揮創作空間呢。,因為呢，實質上，譬如話，可以發揮創作空間呢？
即係本地各個電子傳媒呢都唔係話有太多㗎。,即係本地各個電子傳媒呢，都唔係話有太多㗎。
困難嘅。,困難嘅。
都係難嘅。,都係難嘅。
即係尤其是越有制度嘅地方呢，就變咗係越難去推行哩一樣嘢。,即係，尤其是越有制度嘅地方呢，就變咗係越難去推行哩一樣嘢。
俾多啲嘢TVB抄下吖嘛希望你哋。,俾多啲嘢，TVB抄下吖嘛，希望你哋？
咁然之後我哋喺TVB睇個真嘅。,咁然之後，我哋喺TVB睇個真嘅。
咁多謝晒Sandy。,咁多，謝晒Sandy。
多謝晒。,多謝晒。
有機會再傾過，吓。,有機會，再傾過吓。
吖，好。,吖好。
咁呀最近呢就喺新聞裏邊呢睇到呢，就係話喺台北呢，就做咗一個民意調查啊。,咁呀，最近呢，就喺新聞裏邊呢，睇到呢，就係話喺台北呢，就做咗一個民意調查啊。
咁然之後呢，發現呢都幾，誒，震撼性嘅數字呢，就係話有八成嘅市民呢，就係好擔憂自己嘅人身安全啊，即係生活喺台北。,咁然之後呢，發現呢都幾誒震撼性嘅數字呢，就係話有八成嘅市民呢，就係好擔憂自己嘅人身安全啊，即係生活喺台北。
咁就亦都相當之不滿呢，警方對於維持治安方面呢，似乎都有一種無力感喺度啊。,咁就亦都相當之不滿呢，警方對於維持治安方面呢，似乎都有一種無力感喺度啊？
即係譬如話舉例講，就係話，誒，嗱空難喇，呢個係一喇吓。,即係譬如話舉例講，就係話誒嗱空難喇，呢個係一喇吓。
咁呀另外呢，即早前啲白冰冰嘅綁架案嘅事件呢。,咁呀，另外呢，即早前啲白冰冰嘅綁架案嘅事件呢？
即係都搞到好大啊咁樣樣。,即係，都搞到好大，啊，咁樣樣。
咁即係甚至乎嗰啲兇徒又走咗好耐，即係周圍走，大家都唔知佢去咗邊。,咁即係，甚至乎嗰啲兇徒又走咗，好耐即係周圍走，大家都唔知佢去咗邊。
即係沿途再犯案。,即係，沿途再犯案。
好揚，搞到。,好揚，搞到。
幾擔心啊。,幾擔心啊？
即係搞到呢，係即好大單啊咁樣嘅。,即係搞到呢，係即好大單啊，咁樣嘅？
我最近聽到個，即係睇到一段新消息呢，即係就唔知真定假㗎。,我最近聽到個，即係睇到一段新消息呢，即係就唔知真定假㗎？
就係話有個女仔呢就，就係白冰冰案嗰件事呢。,就係話有個女仔呢，就就係白冰冰案嗰件事呢。
就話即係有一個受害人，即係俾呢個陳乜嘢興，陳俊興，係唔係啊？,就話即係有一個受害人，即係俾呢個陳乜嘢興，陳俊興係唔係啊？
陳俊興。,陳俊興
陳俊興就，誒，侵犯嘅。,陳俊興，就誒侵犯嘅。
咁呢佢就話呢，就重有咗BB𠻹。,咁呢，佢就話呢，就重有咗BB，𠻹？
咁佢打電話警署就話我係好嬲佢，我決定生出來，然之後閹咗佢。,咁佢打電話警署就話我係好嬲佢。我決定生出來然之後閹咗佢。
即係咁樣嘅新聞嘅。,即係咁樣嘅，新聞嘅。
咁惡毒啊？,咁惡毒啊？
人名同地址。,人名同地址。
即係冇留到名同地址，所以查唔到。,即係，冇留到名同地址，所以查唔到。
即係孽種喎哩啲直程係。,即係孽種喎。哩啲直程係。
憎到咁呀？,憎到咁呀？
憎佢話嗱，我直頭話俾佢聽啊你個仔來啊，生出來，我閹咗佢。,憎佢話嗱，我直頭話俾佢聽啊，你個仔來啊，生出來我閹咗佢。
即係有段咁嘅新聞咁樣㗎。,即係有段咁嘅新聞，咁樣㗎？
即係你話幾恐怖啊。,即係你話，幾恐怖啊？
民情係好好鼎沸㗎都。,民情係好好鼎沸，㗎都？
鼎沸呀？,鼎沸呀。
啊鼎沸啊。,啊，鼎沸啊？
人聲呀鼎沸。,人聲呀，鼎沸。
頂心頂肺啊。,頂心頂肺啊。
鼎沸，即係沸點啊即係。,鼎沸即係沸點啊，即係。
哦沸。,哦沸。
佢就鼎沸，你就頂肺。,佢就鼎沸，你就頂肺。
嗰個沸點。,嗰個沸點。
冇得講。,冇得講。
我哋細個讀健教成日都讀錯音。,我哋細個，讀健教，成日都讀錯音。
即係讀完時間咁解。,即係，讀完時間，咁解。
係會點呢？,係會點呢？
都唔會好得去邊喇我相信。,都唔會好得去邊喇。我相信。
近來又多炸彈又盛，係唔係啊？,近來，又多炸彈，又盛係唔係啊？
你估我哋好得好多呀？,你估我哋好得好多呀？
我哋重大單啊。,我哋重大單啊。
意外。,意外。
就空難就冇冇喇。,就空難就，冇冇喇。
托賴喇吓，即係叫做，喀。,托賴喇吓，即係叫做喀。
咁另外喇，但係你喺交通公路上面呢，譬如巴士都係即係相當之危險嘅嘢啊。,咁另外喇，但係你喺交通公路上面呢，譬如巴士都係即係相當之危險嘅嘢啊。
高空擲物嘅案件啊。,高空擲物嘅案件啊。
以至到呢，就係即係近排嘅呢個炸彈啊。,以至到呢，就係即係，近排嘅呢個炸彈啊。
亦都有火人周圍走咁樣呢。,亦都，有火人，周圍走咁樣呢？
火人周圍走都奇怪啊。,火人周圍走，都奇怪啊。
嘩你真係幾驚喎，走百幾米。,嘩，你真係幾驚喎，走百幾米。
即係好彩捉到。,即係好彩，捉到。
朝頭早五點咁樣啊。,朝頭早五點，咁樣啊？
都算係幾好，即係好快捉到兩個咁樣。,都算係幾好，即係好快捉到兩個咁樣。
咁但係你自己驚唔驚啊？,咁但係，你自己驚唔驚啊？
嗰個安全程度？,嗰個安全程度。
冇對比起上來嘅呢，就係驚嘅。,冇對比起上來嘅呢，就係驚嘅。
即係冇對比啊，即係冇同其他一啲即係更加差嘅國家嗰啲地方吖。,即係冇對比啊，即係冇同其他一啲，即係更加差嘅國家嗰啲地方吖。
以你自己自己出發喇。,以你自己自己，出發喇。
誒，睇下邊區喇。,誒，睇下邊區喇。
即係唔好話澳門喇。,即係唔好話澳門喇。
又好彩呢，我就係即係喺新區長大喇。,又好彩呢，我就係即係喺新區長大喇。
適應能力好高。,適應能力好高。
適應能力幾高啊。,適應能力幾高啊？
即係啲暗角啊，又或者有啲人聚集啊咁樣，都適應能力都幾高啊。,即係啲暗角啊，又或者有啲人聚集啊，咁樣都適應能力都幾高啊。
但係譬如，誒，即係上鎖呢，嗰棟門呢，都係即係通常都會lock多下。,但係譬如誒，即係上鎖呢，嗰棟門呢，都係即係通常都會lock多下。
即係習慣性。,即係習慣性。
咁你可知即係你其實都係即係有少少擔心。,咁你可知，即係你其實都係，即係有少少擔心。
阿Paul呢？,阿Paul呢？
我覺得睇新聞就已經即係好刺激㗎喇。,我覺得睇新聞，就已經即係好刺激㗎喇。
但係你而家即係唔係喺香港，就係喺台北喎。,但係，你而家即係唔係喺香港？就係喺台北喎。
即係兩地。,即係兩地。
嗱台北就已經大部份人都覺得係唔安全㗎喎。,嗱台北，就已經大部份人都覺得係唔安全㗎喎。
八成人係擔憂㗎喎。,八成人係擔憂㗎喎？
咁可能，但係我本身我唔係台灣人吖嘛。,咁可能，但係我本身，我唔係台灣人吖嘛。
咁可能我去到都係遊客身份啫嘛。,咁，可能我去到都係遊客身份啫嘛？
當係遊客身份。,當係遊客身份。
唔係好關自己事咁樣。,唔係好關自己事，咁樣。
出入亦都係有呢個保安同埋security嘅。,出入亦都係有呢個保安，同埋security嘅。
出入有記者包住，閃光燈咁樣。,出入，有記者，包住閃光燈，咁樣。
我自己都成日出去嘅。,我自己都，成日出去嘅。
